Sentence line	source	baseline	baseline + att	Values	baseline+DBpedia	DBpedia + att	Values2	KG-NMT-EL	KG-NMT-EL + att	Values3	KG-NMT_UN	KG-NMT_UNK	Values4	Reference
466	but experience has also taught him that : " one doesn ' t always achieve that . " whether by that he means his pupils or his own six children , is unclear .	aber die erfahrung hat ihm auch gelehrt , dass das <unk> niemand immer das erreichen kann .	aber die erfahrung hat ihm auch gelehrt , dass das : niemand immer das erreichen kann .	7.16	aber die erfahrung hat ihm auch gelehrt , dass " man nicht immer das schafft . " ob er seine schüler oder seine eigenen sechs kinder meint , ist unklar .	aber die erfahrung hat ihm auch gelehrt , dass " man nicht immer das schafft . " ob er seine schüler oder seine eigenen sechs kinder meint , ist unklar .	45.63	aber die erfahrung hat ihm auch gelehrt , dass : " man hat nicht immer das erreicht " , ob er seine schüler oder seine eigenen sechs kinder meint .	aber die erfahrung hat ihm auch gelehrt , dass : " man hat nicht immer das erreicht " , ob er seine schüler oder seine eigenen sechs kinder meint .	41.5	aber die erfahrung hat ihn auch gelehrt : " man kann das nicht immer erreichen . " ob er seine schüler oder seine eigenen sechs kinder meint , ist unklar .	aber die erfahrung hat ihn auch gelehrt : " man kann das nicht immer erreichen . " ob er seine schüler oder seine eigenen sechs kinder meint , ist unklar .	48.42	und er musste erfahren : " das gelingt nicht immer " . ob er da nur seine schüler oder genauso seine eigenen sechs kinder meint , ist nicht ganz klar .
491	category 1 riders are accommodated in hotels , with category 2 riders being put up in hostel - style lodging .	die kategorie 1 <unk> sind in hotels <unk> , wobei die kategorie 2 <unk> in <unk> <unk> .	die kategorie 1 riders sind in hotels accommodated , wobei die kategorie 2 riders in hostel - .	31.64	die <unk> der kategorie 1 werden in hotels untergebracht , wobei die <unk> der kategorie 2 in <unk> <unk> gestellt werden .	die riders der kategorie 1 werden in hotels untergebracht , wobei die riders der kategorie 2 in hostel lodging gestellt werden .	44.63	kategorie 1 sind in hotels untergebracht , wobei die kategorie 2 <unk> in <unk> <unk> untergebracht wird .	kategorie 1 sind in hotels untergebracht , wobei die kategorie 2 riders in hostel - untergebracht wird .	40.73	die ausweise der kategorie 1 werden in hotels untergebracht , wobei die <unk> der kategorie 2 in <unk> <unk> gestellt werden .	die ausweise der kategorie 1 werden in hotels untergebracht , wobei die riders der kategorie 2 in hostel style gestellt werden .	44.63	in kategorie i werden die teilnehmer in hotels untergebracht , in kategorie ii in sammelunterkünften .
498	the three were visibly delighted by the " roaring trade in schotten . "	die drei waren sehr erfreut über den <unk> handel mit <unk> .	die drei waren sehr erfreut über den " handel mit schotten .	43.62	die drei waren sichtlich über den " <unk> handel mit <unk> " hocherfreut .	die drei waren sichtlich über den " roaring handel mit schotten " hocherfreut .	48.36	die drei waren sichtbar über den " <unk> handel mit <unk> " .	die drei waren sichtbar über den " roaring handel mit schotten " .	47.82	die drei waren sichtlich erfreut über den " <unk> handel mit <unk> " .	die drei waren sichtlich erfreut über den " roaring handel mit schotten " .	62.56	die drei zeigten sich sichtlich erfreut über den " vielen betrieb in schotten " .
504	tens of turkish policemen arrested over ' plotting ' against gov ' t	<unk> türkische polizisten verhafteten <unk> <unk> gegen <unk> <unk> t	tens türkische polizisten verhafteten ' plotting gegen gov ' t	16.65	dutzende von türkischen polizisten , die wegen " verschwörung " gegen gov ' t verhaftet wurden	dutzende von türkischen polizisten , die wegen " verschwörung " gegen gov ' t verhaftet wurden	59.35	dutzende türkische polizisten wegen " <unk> " gegen gov	dutzende türkische polizisten wegen " plotting " gegen gov	51.49	dutzende türkische polizisten , die über " verschwörung " gegen gov ' t verhaftet wurden	dutzende türkische polizisten , die über " verschwörung " gegen gov ' t verhaftet wurden	54.33	dutzende türkischer polizisten wegen " verschwörung " gegen die regierung festgenommen
518	the whole of ukraine , a huge joint ukrainian ' s people ' s front , must fight for a peaceful sky .	die gesamte ukraine , eine riesige gemeinsame ukrainische <unk> , ist der kampf für einen friedlichen luftraum .	die gesamte ukraine , eine riesige gemeinsame ukrainische ' , ist der kampf für einen friedlichen luftraum .	65.75	die gesamte ukraine , ein riesiges <unk> , muss für einen friedlichen himmel kämpfen .	die gesamte ukraine , ein riesiges ukrainian , muss für einen friedlichen himmel kämpfen .	71.91	die ganze ukraine , eine riesige gemeinsame ukrainische <unk> , muss für einen friedlichen himmel kämpfen .	die ganze ukraine , eine riesige gemeinsame ukrainische people , muss für einen friedlichen himmel kämpfen .	81.83	die gesamte ukraine , eine riesige <unk> der ukrainischen bevölkerung , muss für einen friedlichen himmel kämpfen .	die gesamte ukraine , eine riesige joint der ukrainischen bevölkerung , muss für einen friedlichen himmel kämpfen .	77.07	die gesamte ukraine , eine riesige gemeinsame ukrainische volksfront muss für einen friedlichen himmel kämpfen .
527	her pay - off is said to be close to £ 1 million .	ihr lohn ist <unk> .	ihr lohn ist said .	8.46	ihr <unk> wird fast 1 million pfund betragen .	ihr pay wird fast 1 million pfund betragen .	39.61	ihr <unk> wird von 1 million pfund <unk> .	ihr pay wird von 1 million pfund close .	29.01	ihr <unk> soll knapp 1 million pfund betragen .	ihr pay soll knapp 1 million pfund betragen .	33.04	ihre abfindung betrug angeblich fast 1 million £ .
539	for the modest sum of £ 145 . 50 a year , the british public buys into what is surely the greatest media enterprise in the world .	für die bescheidene summe von 145 pfund beträgt die britische öffentlichkeit in einem jahr das , was sicherlich das größte <unk> der welt ist .	für die bescheidene summe von 145 pfund beträgt die britische öffentlichkeit in einem jahr das , was sicherlich das größte enterprise der welt ist .	50.98	für die bescheidene summe von 145 , 50 pfund pro jahr , kauft die britische öffentlichkeit zu dem , was sicherlich das größte <unk> der welt ist .	für die bescheidene summe von 145 , 50 pfund pro jahr , kauft die britische öffentlichkeit zu dem , was sicherlich das größte enterprise der welt ist .	63.78	für die bescheidene summe von 145 £ 145 , 50 pro jahr , kauft die britische öffentlichkeit in das , was das größte <unk> der welt ist .	für die bescheidene summe von 145 £ 145 , 50 pro jahr , kauft die britische öffentlichkeit in das , was das größte media der welt ist .	63.61	für die bescheidene summe von 145 , 50 pfund pro jahr kauft die britische öffentlichkeit das , was sicherlich das größte <unk> der welt ist .	für die bescheidene summe von 145 , 50 pfund pro jahr kauft die britische öffentlichkeit das , was sicherlich das größte enterprise der welt ist .	66.13	für die bescheidene summe von 145 , 50 £ pro jahr kauft sich die britische Öffentlichkeit in das sicherlich größte medienunternehmen der welt ein .
553	perry vetoed funds to her office when she refused to resign , which led to a grand jury in austin this month indicting perry - who is a potential 2016 presidential candidate .	perry <unk> ihr büro , wenn sie sich weigerte , zurückzutreten , was in diesem monat zu einem grand <unk> in austin führte , der in diesem monat <unk> perry <unk> .	perry vetoed ihr büro , wenn sie sich weigerte , zurückzutreten , was in diesem monat zu einem grand jury in austin führte , der in diesem monat perry perry - .	34.64	perry legte ihr veto gegen ihr büro ab , als sie sich weigerte zurückzutreten , was in diesem monat in austin <unk> zu einem grand jury führte - der ein potenzieller kandidat für 2016 ist .	perry legte ihr veto gegen ihr büro ab , als sie sich weigerte zurückzutreten , was in diesem monat in austin perry zu einem grand jury führte - der ein potenzieller kandidat für 2016 ist .	41.12	perry veto gegen ihr amt , als sie sich weigerte , zurückzutreten , die in diesem monat zu einem grand <unk> in austin führte , <unk> perry - der ein potenzieller kandidat der präsidentschaftskandidaten ist .	perry veto gegen ihr amt , als sie sich weigerte , zurückzutreten , die in diesem monat zu einem grand jury in austin führte , indicting perry - der ein potenzieller kandidat der präsidentschaftskandidaten ist .	42.11	perry hat ihr büro gegen ihr büro veto eingelegt , als sie sich weigerte , zurückzutreten , was in diesem monat zu einer großen jury führte , in austin , der ein potenzieller präsidentschaftskandidat ist .	perry hat ihr büro gegen ihr büro veto eingelegt , als sie sich weigerte , zurückzutreten , was in diesem monat zu einer großen jury führte , in austin , der ein potenzieller präsidentschaftskandidat ist .	38.5	perry legte ein veto gegen eine finanzielle förderung ihres büros ein , als sie sich weigerte , zurückzutreten , was zu einer anklage gegen perry - der möglicherweise 2016 präsidentschaftskandidat sein könnte - vor einer grand jury diesen monat in austin führte .
554	the caption on the tweet reads : " i don ' t always drive drunk at 3 x the legal blood alcohol limit . . . but when i do , i indict gov . perry for calling me out about it . "	the <unk> on the <unk> <unk> : <unk> i don &apos; t <unk> <unk> <unk> at 3 x the legal <unk> <unk> <unk> .	the caption on the tweet tweet : " i don &apos; t drive t at at 3 x the legal alcohol alcohol . .	6.67	die <unk> in der <unk> lautet : " ich fahre nicht immer betrunken mit 3 x the legal <unk> <unk> <unk> <unk> <unk> . . . but when i do , i <unk> <unk> <unk> <unk> <unk> . 	die caption in der tweet lautet : " ich fahre nicht immer betrunken mit 3 x the legal blood alcohol limit limit limit . . . but when i do , i indict gov gov about about . "	35.56	der <unk> auf dem <unk> lautet : " ich fahre nicht immer betrunken um 3 x der <unk> . . . aber wenn ich tue , <unk> ich gov . 	der caption auf dem tweet lautet : " ich fahre nicht immer betrunken um 3 x der legal . . . aber wenn ich tue , indict ich gov . "	46.82	die <unk> in der <unk> lesen : " ich fahre nicht immer betrunken mit 3 x der <unk> . . . aber wenn ich es tue , habe ich <unk> <unk> .	die caption in der tweet lesen : " ich fahre nicht immer betrunken mit 3 x der legal . . . aber wenn ich es tue , habe ich gov indict .	45.85	der text des tweets lautet : " ich fahre nicht immer betrunken mit dem dreifachen zulässigen alkoholspiegel . . . aber wenn ich es tue , klage ich gouverneur perry an , wenn er es ausplaudert . 
562	perry ' s verified account is updated frequently - and sometimes famously .	perry <unk> überprüfte regelmäßig - und manchmal auch berühmt .	perry ' überprüfte regelmäßig - und manchmal auch berühmt .	34.19	<unk> konto wird häufig aktualisiert - manchmal berühmt .	perry konto wird häufig aktualisiert - manchmal berühmt .	53.09	<unk> überprüfte <unk> wird häufig - und manchmal auch berühmt .	perry überprüfte account wird häufig - und manchmal auch berühmt .	47.69	das geprüfte konto von perry wird häufig - und manchmal berühmt .	das geprüfte konto von perry wird häufig - und manchmal berühmt .	52.34	perrys offizielles benutzerkonto wird häufig aktualisiert - und manchmal berühmt .
582	berkeley shares were flat at £ 23 . 96 in afternoon london trading .	berkeley ist am nachmittag um 23 pfund <unk> .	berkeley ist am nachmittag um 23 pfund flat .	17.84	berkeley aktien waren auf 23 , 96 pfund im londoner handel <unk> .	berkeley aktien waren auf 23 , 96 pfund im londoner handel flat .	44.26	berkeley aktien waren im <unk> 23 . 96 uhr <unk> .	berkeley aktien waren im afternoon 23 . 96 uhr flat .	23.05	<unk> <unk> waren im londoner handel um 23 , 96 pfund .	berkeley shares waren im londoner handel um 23 , 96 pfund .	41.07	berkeley - aktien standen am nachmittag im londoner handel fest bei 23 , 96 £ .
586	a representative for the star of " the hunger games " confirmed the photos of lawrence were real and blasted the hacker for " a flagrant violation of privacy . "	ein vertreter für den star von <unk> the <unk> <unk> <unk> the <unk> of lawrence <unk> and <unk> the hacker for <unk> a <unk> <unk> <unk> <unk> <unk> <unk>	ein vertreter für den star von " the hunger games " the photos of lawrence were and blasted the hacker for " a flagrant violation privacy a a .	16.19	ein vertreter für den star der " <unk> " bestätigte , dass die fotos von lawrence echt waren und den hacker wegen " eine <unk> verletzung der privatsphäre " <unk> .	ein vertreter für den star der " hunger " bestätigte , dass die fotos von lawrence echt waren und den hacker wegen " eine flagrant verletzung der privatsphäre " blasted .	54.97	ein vertreter für den star of " the <unk> spiele " bestätigte die fotos von lawrence und <unk> den hacker für " eine eklatante verletzung der privatsphäre " .	ein vertreter für den star of " the hunger spiele " bestätigte die fotos von lawrence und blasted den hacker für " eine eklatante verletzung der privatsphäre " .	41.35	ein vertreter für den star der <unk> bestätigte die fotos von lawrence real und warf den hacker für " eine <unk> verletzung der privatsphäre " .	ein vertreter für den star der games bestätigte die fotos von lawrence real und warf den hacker für " eine flagrant verletzung der privatsphäre " .	35	ein vertreter des stars aus " die tribute von panem " bestätigte , dass die fotos von lawrence echt seien und klagte den hacker wegen " eklatanter verletzung der privatsphäre " an .
588	the photos , which originally were posted on the image - sharing site 4 chan , were purportedly obtained through a weakness in apple ' s icloud online storage system , and a purported " master list " of the hacking victims includes the names of dozens of female stars , including rihanna , kim kardashian , mary elizabeth winstead and mary - kate olsen , according to buzzfeed .	die fotos , die ursprünglich auf dem bild standen - <unk> 4 chan , waren angeblich durch eine schwäche bei apple <unk> <unk> online @-@ <unk> und ein <unk> <unk> @-@ <unk> @-@ <unk> @-@ <unk> enthalten .	die fotos , die ursprünglich auf dem bild standen - sharing 4 chan , waren angeblich durch eine schwäche bei apple ' online online @-@ storage und ein purported " @-@ master @-@ list @-@ of enthalten .	24.81	die fotos , die ursprünglich auf dem <unk> von 4 chan gesendet wurden , wurden angeblich durch eine schwäche in <unk> <unk> online - <unk> gewonnen , und eine angebliche " <unk> " der <unk> umfasst die namen dutzender weiblicher stars , darunter <unk> , kim <unk> , mary elizabeth <unk> und mary - kate <unk> , laut <unk> .	die fotos , die ursprünglich auf dem image von 4 chan gesendet wurden , wurden angeblich durch eine schwäche in apple icloud online - system gewonnen , und eine angebliche " master " der victims umfasst die namen dutzender weiblicher stars , darunter rihanna , kim kardashian , mary elizabeth winstead und mary - kate olsen , laut buzzfeed .	58.89	die fotos , die ursprünglich auf der <unk> 4 chan <unk> , wurden durch eine schwäche in <unk> <unk> online - <unk> gewonnen , und eine angebliche " <unk> " der <unk> umfasst die namen dutzender weiblicher stars , darunter <unk> , kim <unk> , mary elizabeth <unk> und mary - kate , nach <unk> .	die fotos , die ursprünglich auf der image 4 chan posted , wurden durch eine schwäche in apple icloud online - storage gewonnen , und eine angebliche " master " der hacking umfasst die namen dutzender weiblicher stars , darunter rihanna , kim kardashian , mary elizabeth winstead und mary - kate , nach buzzfeed .	53.27	die fotos , die ursprünglich auf dem <unk> 4 chan <unk> wurden , wurden angeblich durch eine schwäche des <unk> <unk> online - <unk> erreicht , und eine angebliche " <unk> " der <unk> umfasst die namen dutzender weiblicher stars , darunter <unk> , kim <unk> , mary elizabeth <unk> und mary - kate <unk> , laut <unk> .	die fotos , die ursprünglich auf dem image 4 chan posted wurden , wurden angeblich durch eine schwäche des icloud online online - storage erreicht , und eine angebliche " master " der victims umfasst die namen dutzender weiblicher stars , darunter rihanna , kim kardashian , mary elizabeth winstead und mary - kate olsen , laut buzzfeed .	57.39	die fotos , die ursprünglich auf der foto - sharing - seite 4 chan gepostet wurden , wurden angeblich durch eine lücke im online - speichersystem icloud von apple beschafft . die angebliche " masterliste " der hackingopfer umfasst die namen dutzender weiblicher stars , darunter rihanna , kim kardashian , mary elizabeth winstead und mary - kate olsen , berichtete buzzfeed .
593	buzzfeed reported late sunday that a spokesman for pop star ariana grande denied that purported photos of her were authentic .	<unk> berichtete am sonntag , dass ein sprecher für pop @-@ star @-@ <unk> <unk> <unk> <unk> <unk> .	buzzfeed berichtete am sonntag , dass ein sprecher für pop @-@ star @-@ ariana that that photos authentic .	34.08	<unk> berichtete am späten sonntag , dass ein sprecher des pop - star - <unk> <unk> grande <unk> , dass angebliche fotos von ihr verbindlich waren .	buzzfeed berichtete am späten sonntag , dass ein sprecher des pop - star - ariana ariana grande denied , dass angebliche fotos von ihr verbindlich waren .	65.46	<unk> berichtete verstorbene sonntag , dass ein sprecher für <unk> <unk> grande <unk> , dass <unk> fotos von ihr seien .	buzzfeed berichtete verstorbene sonntag , dass ein sprecher für pop grande grande denied , dass purported fotos von ihr seien .	41.57	<unk> berichtete am späten sonntag , dass ein sprecher des pop - star - <unk> grande <unk> grande <unk> , den angeblichen fotos ihrer waren .	buzzfeed berichtete am späten sonntag , dass ein sprecher des pop - star - ariana grande denied grande denied , den angeblichen fotos ihrer waren .	55.51	buzzfeed berichtete am späten sonntag , dass ein sprecher des popstars ariana grande die echtheit der angeblichen fotos von ihr abstritt .
594	exclusive extract from howard jacobson ' s acclaimed new novel about love and the letter ' j '	<unk> from howard <unk> <unk> s <unk> new roman über love and the <unk> <unk> j <unk>	exclusive from howard jacobson ' s new new roman über love and the letter ' j '	24.23	<unk> aus howard <unk> <unk> neuer roman über liebe und schreiben " j 	exclusive aus howard jacobson acclaimed neuer roman über liebe und schreiben " j "	55.18	<unk> <unk> aus howard <unk> <unk> neuer roman über liebe und buchstaben j ' j ' j	exclusive extract aus howard jacobson acclaimed neuer roman über liebe und buchstaben j ' j ' j	45.48	<unk> von howard <unk> <unk> neuer roman über liebe und buchstabe j .	exclusive von howard jacobson acclaimed neuer roman über liebe und buchstabe j .	42.8	exklusiver auszug aus howard jacobsons hochgelobtem neuen roman über liebe und den buchstaben " j " .
632	though he reached the age of 10 without having heard of sammy davis junior , kevern knew of jazz from his father ' s semi - secret collection of old cds .	obwohl er das alter von 10 , ohne von sammy davis junior gehört hat , wusste <unk> von seinem vater <unk> <unk> <unk> <unk> <unk> <unk> .	obwohl er das alter von 10 , ohne von sammy davis junior gehört hat , wusste kevern von seinem vater ' semi semi - - cds .	39.23	obwohl er das alter von 10 jahren erreichte , ohne von sammy davis junior gehört zu haben , wusste <unk> von dem <unk> seines vaters <unk> cds .	obwohl er das alter von 10 jahren erreichte , ohne von sammy davis junior gehört zu haben , wusste kevern von dem jazz seines vaters old cds .	55.17	obwohl er das alter von 10 jahren erreichte , ohne von sammy davis junior zu hören , wusste <unk> von seinem <unk> <unk> <unk> <unk> .	obwohl er das alter von 10 jahren erreichte , ohne von sammy davis junior zu hören , wusste kevern von seinem father collection of of .	37.96	obwohl er das alter von 10 jahren erreicht hat , ohne von sammy davis junior gehört zu haben , wusste <unk> von der halb geheimen sammlung alter cds aus jazz .	obwohl er das alter von 10 jahren erreicht hat , ohne von sammy davis junior gehört zu haben , wusste kevern von der halb geheimen sammlung alter cds aus jazz .	65.67	obwohl er 10 jahre alt geworden war , ohne von sammy davis junior gehört zu haben , wusste kevern etwas über jazz von der halb geheimen sammlung alter cds seines vaters .
637	people of afro - caribbean origin were suited by temperament and physique to entertainment and athletics , and so they sang and sprinted .	die menschen von kalkutta - im karibischen raum waren <unk> und <unk> , um <unk> und <unk> zu <unk> , und deshalb sangen sie und <unk> .	die menschen von kalkutta - im karibischen raum waren temperament und physique , um entertainment und athletics zu entertainment , und deshalb sangen sie und sprinted .	27.25	die menschen afro - karibische abstammung waren durch temperament und <unk> an <unk> und <unk> geeignet , und sie sangen und <unk> .	die menschen afro - karibische abstammung waren durch temperament und physique an entertainment und athletics geeignet , und sie sangen und sprinted .	50.9	die menschen afro - karibik wurden von <unk> und <unk> für unterhaltung und <unk> geeignet , und sie sangen und <unk> .	die menschen afro - karibik wurden von temperament und physique für unterhaltung und athletics geeignet , und sie sangen und sprinted .	45.31	menschen der afro - karibischen herkunft waren im <unk> und <unk> für unterhaltung und <unk> geeignet , und so sangen man <unk> und <unk> .	menschen der afro - karibischen herkunft waren im temperament und physique für unterhaltung und athletics geeignet , und so sangen man sang und sprinted .	49.43	menschen mit afro - karibischer herkunft waren durch temperament und körperbau für unterhaltung und sport geeignet , also sangen und rannten sie .
644	" they ' re not really insulting , " kevern said .	<unk> sie <unk> nicht wirklich , <unk> <unk> .	" sie ' nicht wirklich , " kevern .	42.32	 sie sind nicht wirklich beleidigend " , sagte <unk> .	" sie sind nicht wirklich beleidigend " , sagte kevern .	65.44	sie sind nicht wirklich beleidigend .	" sie sind nicht wirklich beleidigend . "	43.68	 sie sind nicht wirklich beleidigend , " sagte <unk> .	" sie sind nicht wirklich beleidigend , " sagte kevern .	80.34	 die sind nicht wirklich beleidigend , " sagte kevern .
647	he was saying too much , but the garden ' s neglect gave the illusion of safety .	er sagte zu viel , aber der garten <unk> hat die illusion von sicherheit gegeben .	er sagte zu viel , aber der garten ' hat die illusion von sicherheit gegeben .	41.54	er sagte zu viel , aber die vernachlässigung des <unk> hat die illusion der sicherheit gegeben .	er sagte zu viel , aber die vernachlässigung des garden hat die illusion der sicherheit gegeben .	32.37	er sagte zu viel , aber die vernachlässigung der <unk> gab die illusion der sicherheit .	er sagte zu viel , aber die vernachlässigung der garden gab die illusion der sicherheit .	37.24	er sagte zu viel , aber die vernachlässigung des garden gab die illusion der sicherheit .	er sagte zu viel , aber die vernachlässigung des garden gab die illusion der sicherheit .	38.62	er redete zu viel , aber der vernachlässigte garten gab ihm das trügerische gefühl von sicherheit .
653	" it struck him as funny , " he said instead .	<unk> hat ihn <unk> , <unk> .	" hat ihn funny , " .	20.72	 er hat ihn so lustig gemacht " , sagte er stattdessen .	" er hat ihn so lustig gemacht " , sagte er stattdessen .	51.3	 er hat ihn als komisch getroffen " .	" er hat ihn als komisch getroffen " .	18.68	 es hat ihn so lustig gemacht " , sagte er stattdessen .	" es hat ihn so lustig gemacht " , sagte er stattdessen .	60.41	 es erschien ihm lustig , " sagte er stattdessen .
658	but that still doesn ' t explain why you ' re singing it to me .	aber das ist immer noch <unk> .	aber das ist immer noch ' .	19.7	aber das erklärt immer noch nicht , warum du es mir <unk> .	aber das erklärt immer noch nicht , warum du es mir singing .	77.36	aber das erklärt noch nicht , warum sie es mir singen .	aber das erklärt noch nicht , warum sie es mir singen .	69.15	aber das erklärt nicht , warum du es mir <unk> .	aber das erklärt nicht , warum du es mir singing .	69.45	aber das erklärt noch nicht , warum du es mir vorsingst .
667	that ' s just the silly song .	das <unk> ist nur das dumme lied .	das ' ist nur das dumme lied .	66.73	das ist nur das dumme lied .	das ist nur das dumme lied .	73.98	das ist nur das dumme lied .	das ist nur das dumme lied .	73.98	das ist nur das dumme lied .	das ist nur das dumme lied .	73.98	das ist doch nur das dumme lied .
669	" your thick ankles are the very reason i ' m attracted to you , " he tried instead .	<unk> deine dicken knöchel sind der grund , warum ich dich <unk> .	" deine dicken knöchel sind der grund , warum ich dich attracted .	41.17	 deine dicken knöchel sind genau aus dem grund , warum ich dich angezogen habe " .	" deine dicken knöchel sind genau aus dem grund , warum ich dich angezogen habe " .	41.08	deine <unk> sind genau der grund , warum ich dich angezogen habe .	" deine thick sind genau der grund , warum ich dich angezogen habe . "	37.69	 deine dicken knöchel sind genau der grund , warum ich dich angezogen habe " , er versuchte stattdessen .	" deine dicken knöchel sind genau der grund , warum ich dich angezogen habe " , er versuchte stattdessen .	61.96	 deine dicken knöchel sind genau der grund , warum du mir gefällst , " versuchte er es stattdessen .
670	i ' m perverse that way .	ich bin <unk> .	ich bin ' .	26.8	ich bin so pervers .	ich bin so pervers .	41.26	ich bin pervers .	ich bin pervers .	41.51	ich bin so pervers .	ich bin so pervers .	41.26	ich bin da ein bisschen pervers .
687	thick head ?	<unk> kopf ?	thick kopf ?	19.71	dick kopf ?	dick kopf ?	19.71	<unk> ?	thick ?	20.25	dick kopf ?	dick kopf ?	19.71	dickkopf ?
688	they ' d show her a thick fist , if she wasn ' t careful !	sie <unk> sie , wenn sie sie <unk> .	sie ' sie , wenn sie sie ' .	18.28	sie zeigen ihr eine <unk> faust , wenn sie nicht aufpassen würde !	sie zeigen ihr eine thick faust , wenn sie nicht aufpassen würde !	42.96	sie zeigen ihr eine dicke faust , wenn sie nicht aufpasst !	sie zeigen ihr eine dicke faust , wenn sie nicht aufpasst !	65.36	wenn sie nicht vorsichtig wäre !	wenn sie nicht vorsichtig wäre !	22.55	die hätten ihr eine dicke faust gezeigt , wenn sie nicht aufpasste !
699	a man turned from her , his back bent , ashamed , defeated , all the fight in him leaked away - why was that a sight she felt she knew so well , when she couldn ' t recall a single instance , before today , of having seen it ?	ein mann , der sich von ihr <unk> , <unk> , <unk> , <unk> , <unk> all der kämpfe in ihm , und warum war das ein anblick , den sie so gut kannte , als sie es <unk> ?	ein mann , der sich von ihr turned , bent , ashamed , defeated , defeated all der kämpfe in ihm , und warum war das ein anblick , den sie so gut kannte , als sie es ' ?	26.81	ein mann hat sich von ihr abgewandt , seinen rücken <unk> , <unk> , <unk> , den ganzen kampf in ihm <unk> - warum war das ein anblick , der sie fühlte , als sie sich so gut wusste , als sie sich nicht an ein einziges <unk> erinnern konnte ?	ein mann hat sich von ihr abgewandt , seinen rücken bent , ashamed , defeated , den ganzen kampf in ihm leaked - warum war das ein anblick , der sie fühlte , als sie sich so gut wusste , als sie sich nicht an ein einziges instance erinnern konnte ?	42.28	ein mann , der sich von ihr <unk> , <unk> , beschämt , <unk> , alle kämpfe in ihm <unk> . . . . . . warum ein anblick , dass sie so gut wusste , dass sie so gut wusste , als sie sich nicht an ein einziges mal erinnern konnte ?	ein mann , der sich von ihr turned , his , beschämt , defeated , alle kämpfe in ihm leaked . . . . . . warum ein anblick , dass sie so gut wusste , dass sie so gut wusste , als sie sich nicht an ein einziges mal erinnern konnte ?	36.82	ein mann , der sich von ihr <unk> , <unk> , beschämt , <unk> , all dem kampf , der ihn <unk> hat - warum war das ein anblick , das sie fühlte , wenn sie es so gut wusste , wenn sie heute nicht ein einziges mal daran erinnert hatte , dass sie es gesehen haben ?	ein mann , der sich von ihr turned , bent , beschämt , defeated , all dem kampf , der ihn leaked hat - warum war das ein anblick , das sie fühlte , wenn sie es so gut wusste , wenn sie heute nicht ein einziges mal daran erinnert hatte , dass sie es gesehen haben ?	40.42	ein mann wandte sich von ihr ab , sein rücken gebeugt , beschämt , besiegt , ohne kampfgeist - warum war das ein anblick , den sie gut zu kennen schien , wenn sie sich doch nicht an ein einziges mal erinnern konnte , an dem sie so etwas vor dem heutigen tag schon einmal gesehen hatte ?
706	" you have an unfortunate tendency to overwrite , " her supervisor said when he had read the whole report .	sie haben eine bedauerliche tendenz , sich zu <unk> , und sie hat ihren vorgesetzten gesagt , als er den gesamten bericht gelesen hatte .	sie haben eine bedauerliche tendenz , sich zu overwrite , und sie hat ihren vorgesetzten gesagt , als er den gesamten bericht gelesen hatte .	52.99	 sie haben eine unglückliche tendenz zu <unk> , " sagte ihr aufseher , als er den ganzen bericht gelesen hatte .	" sie haben eine unglückliche tendenz zu overwrite , " sagte ihr aufseher , als er den ganzen bericht gelesen hatte .	72.61	 sie haben eine unglückliche tendenz zu <unk> , " ihr aufseher sagte , als er den ganzen bericht gelesen hatte .	" sie haben eine unglückliche tendenz zu overwrite , " ihr aufseher sagte , als er den ganzen bericht gelesen hatte .	68.26	 sie haben eine unglückliche tendenz zu <unk> , " ihre aufsichtsbehörde sagte , als er den gesamten bericht gelesen hatte .	" sie haben eine unglückliche tendenz zu overwrite , " ihre aufsichtsbehörde sagte , als er den gesamten bericht gelesen hatte .	64.17	 sie haben eine unglückliche tendenz zur Übertreibung , " meinte ihr mentor , als er den ganzen bericht gelesen hatte .
707	may i suggest you read fewer novels .	lassen sie mich vorschlagen , dass sie weniger <unk> lesen .	lassen sie mich vorschlagen , dass sie weniger novels lesen .	53.08	ich möchte vorschlagen , dass sie weniger <unk> lesen .	ich möchte vorschlagen , dass sie weniger novels lesen .	58.76	ich schlage vor , dass sie weniger <unk> lesen .	ich schlage vor , dass sie weniger novels lesen .	78.67	ich schlage vor , dass sie weniger <unk> lesen .	ich schlage vor , dass sie weniger novels lesen .	78.67	ich schlage vor , dass sie weniger romane lesen .
709	i must also enquire : are you an atheist ?	ich muss auch fragen : sind sie <unk> ?	ich muss auch fragen : sind sie atheist ?	100	ich muss auch fragen : sind sie <unk> ?	ich muss auch fragen : sind sie atheist ?	100	ich muss auch sagen : sind sie ein <unk> ?	ich muss auch sagen : sind sie ein atheist ?	69.78	ich muss auch fragen : sind sie <unk> ?	ich muss auch fragen : sind sie atheist ?	100	ich muss auch fragen : sind sie atheist ?
